,PJME_MW,is_dayoff,temp,dwpt,rhum,prcp,wspd,ARIMA_pred,Residual
2010-07-28 22:00:00,48179.0,0.0,32.775,19.325,45.5,0.0,14.350000000000001,48526.46426698189,-347.46426698189316
2010-07-28 23:00:00,44699.0,0.0,32.225,20.0,49.0,0.0,18.1,44875.44255624445,-176.44255624445213
2010-07-29 00:00:00,40833.0,0.0,31.0,20.8,55.25,0.0,13.975,41157.4471282369,-324.4471282368977
2010-07-29 01:00:00,37661.0,0.0,30.125,21.325,60.0,0.0,13.075,37604.361671308856,56.638328691144125
2010-07-29 02:00:00,35504.0,0.0,29.0,21.925,66.25,0.0,11.65,35671.90854594885,-167.90854594884877
2010-07-29 03:00:00,34127.0,0.0,28.35,22.85,72.5,0.0,12.55,34106.76914985284,20.230850147163437
2010-07-29 04:00:00,33320.0,0.0,27.9,22.625,73.25,0.0,12.0,33428.3630627318,-108.36306273179798
2010-07-29 05:00:00,33294.0,0.0,27.525,22.625,74.75,0.0,12.45,33317.31719645773,-23.317196457726823
2010-07-29 06:00:00,34640.0,0.0,26.95,22.375,76.0,0.0,11.55,34447.09039404029,192.90960595970682
2010-07-29 07:00:00,36897.0,0.0,26.525,22.325,77.75,0.0,13.075,36732.70757616418,164.29242383581732
2010-07-29 08:00:00,39740.0,0.0,26.4,22.35,78.5,0.0,12.174999999999999,39629.488485221234,110.51151477876556
2010-07-29 09:00:00,42107.0,0.0,25.875,22.5,81.75,0.0,10.75,42342.858224005606,-235.85822400560573
2010-07-29 10:00:00,44269.0,0.0,25.725,22.525,82.5,0.0,6.5,44220.618781857534,48.381218142465514
2010-07-29 11:00:00,46536.0,0.0,26.25,22.925,82.0,0.0,11.1,46486.49845261508,49.50154738491983
2010-07-29 12:00:00,48804.0,0.0,26.95,23.45,81.5,0.6666666666666666,13.450000000000001,48414.4469802139,389.5530197861008
2010-07-29 13:00:00,50415.0,0.0,27.8,23.275,76.75,0.16666666666666666,10.75,51037.50556771418,-622.505567714179
2010-07-29 14:00:00,51008.0,0.0,28.75,22.825,71.0,0.0,7.949999999999999,51761.42387706672,-753.4238770667216
2010-07-29 15:00:00,50667.0,0.0,30.425,22.225,62.25,0.0,12.55,51392.1365545882,-725.1365545881999
2010-07-29 16:00:00,50853.0,0.0,31.525,21.925,57.25,0.0,11.65,50491.49138940751,361.5086105924929
2010-07-29 17:00:00,51064.0,0.0,32.1,21.55,54.0,0.0,12.075,51275.92851832809,-211.9285183280881
2010-07-29 18:00:00,50891.0,0.0,28.65,20.925,64.5,3.6333333333333333,16.225,50763.35758121991,127.64241878008761
2010-07-29 19:00:00,49404.0,0.0,27.075,21.775,74.0,7.2,12.450000000000001,49770.197322464184,-366.19732246418425
2010-07-29 20:00:00,47245.0,0.0,29.175,22.025000000000002,66.25,0.7,10.75,47393.35085439498,-148.35085439497925
2010-07-29 21:00:00,45833.0,0.0,29.700000000000003,19.925,57.75,0.0,12.975,46106.68151134511,-273.68151134510845
2010-07-29 22:00:00,44284.0,0.0,30.275,18.45,51.25,0.0,11.075,44195.35898364068,88.64101635931729
2010-07-29 23:00:00,40479.0,0.0,30.025,17.9,50.75,0.0,11.525,41058.377640413615,-579.3776404136152
2010-07-30 00:00:00,36642.0,0.0,29.025,17.775,52.0,0.0,17.26666666666667,36396.2039443053,245.79605569470004
2010-07-30 01:00:00,33252.0,0.0,28.05,17.45,54.25,0.0,11.175,33743.198543437116,-491.1985434371163
2010-07-30 02:00:00,30924.0,0.0,27.375,17.475,56.25,0.0,12.525,30797.273207491602,126.72679250839792
2010-07-30 03:00:00,29234.0,0.0,26.95,16.8,55.0,0.0,13.525,29551.51429102509,-317.51429102509064
2010-07-30 04:00:00,28020.0,0.0,25.975,15.149999999999999,51.75,0.0,18.45,28117.644092212697,-97.6440922126967
2010-07-30 05:00:00,27839.0,0.0,24.575,14.275,53.25,0.0,15.75,27688.784869114064,150.21513088593565
2010-07-30 06:00:00,28792.0,0.0,23.725,13.200000000000001,52.0,0.0,19.45,29021.232090295533,-229.23209029553254
2010-07-30 07:00:00,30293.0,0.0,23.075,12.925,53.0,0.0,15.75,30549.846031090354,-256.8460310903538
2010-07-30 08:00:00,32856.0,0.0,22.075000000000003,12.725,55.5,0.0,13.9,32421.651810573036,434.3481894269644
2010-07-30 09:00:00,35176.0,0.0,21.525,12.625,57.0,0.0,15.7,35190.09180006651,-14.091800066511496
2010-07-30 10:00:00,37348.0,0.0,20.85,12.4,58.5,0.0,14.35,37197.98344582005,150.01655417995062
2010-07-30 11:00:00,39173.0,0.0,21.15,12.8,59.0,0.0,16.3,39561.57793686188,-388.57793686188234
2010-07-30 12:00:00,40605.0,0.0,22.225,12.875,55.5,0.0,13.9,40891.48100649419,-286.4810064941921
2010-07-30 13:00:00,41511.0,0.0,23.475,13.025,52.0,0.0,16.675,41589.471331443805,-78.47133144380496
2010-07-30 14:00:00,42378.0,0.0,24.275,12.5,47.75,0.0,13.9,41727.71112835017,650.2888716498273
2010-07-30 15:00:00,42976.0,0.0,25.85,12.575,43.75,0.0,13.45,42578.181426540774,397.8185734592262
2010-07-30 16:00:00,43470.0,0.0,26.55,11.925,40.25,0.0,10.3,43804.743735906886,-334.7437359068863
2010-07-30 17:00:00,43911.0,0.0,27.25,11.875,38.5,0.0,8.85,43660.997853733286,250.00214626671368
2010-07-30 18:00:00,43702.0,0.0,27.9,11.525,36.25,0.0,14.9,44014.610249579186,-312.6102495791856
2010-07-30 19:00:00,42294.0,0.0,28.875,11.4,34.0,0.0,12.525,42203.55058460595,90.44941539404681
2010-07-30 20:00:00,40250.0,0.0,28.75,10.975,33.25,0.0,7.949999999999999,40382.586364445255,-132.58636444525473
2010-07-30 21:00:00,39042.0,0.0,29.0,11.4,33.75,0.0,13.975,38865.819241554665,176.1807584453345
2010-07-30 22:00:00,37952.0,0.0,28.475,11.525,35.0,0.0,15.3,37781.593590113975,170.40640988602536
2010-07-30 23:00:00,35130.0,0.0,28.175,11.45,35.5,0.0,11.625,34819.24541426241,310.75458573758806
2010-07-31 00:00:00,32215.0,1.0,27.2,11.649999999999999,38.0,0.0,9.85,32174.35828980187,40.64171019813148
2010-07-31 01:00:00,29476.0,1.0,25.425,13.075,47.0,0.0,9.75,29486.398116275737,-10.398116275737266
2010-07-31 02:00:00,27718.0,1.0,24.875,12.525,47.0,0.0,8.85,27546.84518455072,171.15481544928116
2010-07-31 03:00:00,26391.0,1.0,24.05,13.375,52.0,0.0,8.85,26464.98848083971,-73.98848083971097
2010-07-31 04:00:00,25523.0,1.0,22.925,13.6,56.25,0.0,6.475,25367.802222699447,155.19777730055284
2010-07-31 05:00:00,25090.0,1.0,22.375,13.1,56.5,0.0,6.95,25546.493701914776,-456.49370191477647
2010-07-31 06:00:00,25220.0,1.0,21.55,13.325,60.5,0.0,6.95,25563.472606333267,-343.4726063332673
2010-07-31 07:00:00,25330.0,1.0,21.675,13.175,59.25,0.0,6.95,26006.25101580339,-676.251015803391
2010-07-31 08:00:00,27027.0,1.0,20.825,13.55,63.75,0.0,10.2,26627.654019324214,399.34598067578554
2010-07-31 09:00:00,29772.0,1.0,20.725,13.5,64.0,0.0,8.299999999999999,28981.34402202904,790.6559779709605
2010-07-31 10:00:00,32226.0,1.0,20.15,13.55,66.25,0.0,6.05,32445.054128745425,-219.05412874542526
2010-07-31 11:00:00,34341.0,1.0,20.55,13.075,62.75,0.0,7.025,34007.074906205125,333.92509379487456
2010-07-31 12:00:00,36056.0,1.0,22.075,13.2,57.25,0.0,11.1,36033.07566072422,22.92433927577804
2010-07-31 13:00:00,37159.0,1.0,23.325,12.925,52.25,0.0,12.450000000000001,37101.23181447939,57.76818552061013
2010-07-31 14:00:00,38058.0,1.0,25.025000000000002,12.875,47.0,0.0,10.2,38110.74990049636,-52.74990049636108
2010-07-31 15:00:00,38840.0,1.0,26.25,13.35,45.0,0.0,9.3,38629.15513582369,210.84486417630978
2010-07-31 16:00:00,39546.0,1.0,27.2,12.65,40.75,0.0,6.95,39512.96539653427,33.03460346572683
2010-07-31 17:00:00,39919.0,1.0,27.9,12.725,39.25,0.0,10.725,40091.923932086596,-172.92393208659632
2010-07-31 18:00:00,39795.0,1.0,28.2,13.05,39.75,0.0,11.1,39639.71398304132,155.28601695867837
2010-07-31 19:00:00,38759.0,1.0,28.625,12.775,38.0,0.0,10.2,38659.62965120891,99.37034879108978
2010-07-31 20:00:00,37230.0,1.0,28.724999999999998,13.024999999999999,38.25,0.0,13.0,37110.30246645613,119.69753354386921
2010-07-31 21:00:00,36917.0,1.0,28.575,13.425,39.75,0.0,12.55,36365.88819869629,551.1118013037121
2010-07-31 22:00:00,36352.0,1.0,27.775,14.325,44.25,0.0,14.424999999999999,36619.26435841066,-267.2643584106627
2010-07-31 23:00:00,34367.0,1.0,27.525,14.0,44.0,0.0,12.55,33931.981674938936,435.0183250610644
2010-08-01 00:00:00,31981.0,1.0,26.1,15.3,51.5,0.0,14.799999999999999,32271.399316689,-290.39931668899953
2010-08-01 01:00:00,29658.0,1.0,25.125,15.45,55.5,0.0,10.75,29514.725466366734,143.2745336332664
2010-08-01 02:00:00,28057.0,1.0,24.875,16.075,58.5,0.0,9.75,28226.296475446597,-169.29647544659747
2010-08-01 03:00:00,26803.0,1.0,24.450000000000003,16.35,61.0,0.0,9.725000000000001,26775.545750903795,27.454249096204876
2010-08-01 04:00:00,26018.0,1.0,23.9,16.675,64.5,0.0,11.625,26007.44876639713,10.551233602869615
2010-08-01 05:00:00,25581.0,1.0,23.725,16.4,64.0,0.0,8.375,25631.304695469968,-50.304695469967555
2010-08-01 06:00:00,25672.0,1.0,22.25,17.8,76.0,0.09999999999999999,4.15,25642.648099696802,29.351900303197908
2010-08-01 07:00:00,25636.0,1.0,21.8,17.875,78.5,0.15,8.85,25771.428691561996,-135.42869156199595
2010-08-01 08:00:00,26734.0,1.0,21.675,18.2,80.75,0.26666666666666666,6.05,26999.0710296322,-265.0710296321995
2010-08-01 09:00:00,29024.0,1.0,21.825000000000003,18.2,80.0,0.0,6.15,28819.481094334064,204.51890566593647
2010-08-01 10:00:00,31444.0,1.0,21.675,17.45,77.25,0.0,8.85,31223.869822535296,220.1301774647036
2010-08-01 11:00:00,33621.0,1.0,21.825000000000003,17.45,76.5,0.0,5.5,33552.85191412639,68.1480858736104
2010-08-01 12:00:00,35095.0,1.0,22.35,17.85,75.75,0.0,6.5,35330.12294005046,-235.12294005045987
2010-08-01 13:00:00,36138.0,1.0,23.575,17.549999999999997,69.0,0.0,6.95,35931.21374449962,206.78625550038123
2010-08-01 14:00:00,36770.0,1.0,24.15,17.75,67.5,0.0,9.2,37070.702296294665,-300.70229629466485
2010-08-01 15:00:00,36788.0,1.0,24.175,17.775,68.5,0.075,5.5,37227.21904938014,-439.21904938013904
2010-08-01 16:00:00,36739.0,1.0,25.3,16.375,58.75,0.325,10.75,36844.36791946085,-105.3679194608485
2010-08-01 17:00:00,36649.0,1.0,26.1,16.675,57.0,0.0,13.0,36667.28426505461,-18.284265054608113
2010-08-01 18:00:00,36561.0,1.0,26.25,16.475,55.75,0.0,16.225,36312.78596962216,248.2140303778433
2010-08-01 19:00:00,36156.0,1.0,25.4,16.55,58.75,0.0,13.525,35780.2753053044,375.7246946956002
2010-08-01 20:00:00,35468.0,1.0,24.875,17.075000000000003,62.0,0.0,13.9,35256.59304226145,211.4069577385526
2010-08-01 21:00:00,35834.0,1.0,24.425,16.8,62.75,0.0,8.85,35640.47568294564,193.52431705436175
2010-08-01 22:00:00,35526.0,1.0,24.025,17.3,66.75,0.075,12.1,35764.27337883606,-238.2733788360565
2010-08-01 23:00:00,33542.0,1.0,24.025,17.65,68.25,0.09999999999999999,9.85,33752.680745272046,-210.6807452720459
2010-08-02 00:00:00,30984.0,0.0,23.45,18.05,72.25,0.125,6.95,31209.612241184223,-225.6122411842225
2010-08-02 01:00:00,28679.0,0.0,23.05,18.5,75.75,0.0,5.15,28585.941200602043,93.05879939795705
2010-08-02 02:00:00,27202.0,0.0,22.9,17.425,71.5,0.0,6.5,27179.77300469702,22.22699530297905
2010-08-02 03:00:00,26349.0,0.0,22.65,17.325,72.0,0.0,3.733333333333333,26072.705017717268,276.29498228273224
2010-08-02 04:00:00,25921.0,0.0,22.225,17.375,74.0,0.0,6.95,25925.0946703881,-4.094670388101804
2010-08-02 05:00:00,26303.0,0.0,21.95,17.025,73.75,0.0,5.5,25670.602858864695,632.397141135305
2010-08-02 06:00:00,27782.0,0.0,21.95,17.275,75.0,0.0,2.8,27096.346319907552,685.6536800924478
2010-08-02 07:00:00,29902.0,0.0,21.95,17.450000000000003,75.75,0.0,1.35,28816.542376572368,1085.457623427632
2010-08-02 08:00:00,32550.0,0.0,21.825,17.225,75.25,0.0,1.9,32528.019128145505,21.98087185449549
2010-08-02 09:00:00,35134.0,0.0,21.225,17.775,80.75,0.0,3.25,35454.42360580082,-320.4236058008173
2010-08-02 10:00:00,37293.0,0.0,21.225,18.075,82.25,0.0,1.35,37403.53792492302,-110.53792492301727
2010-08-02 11:00:00,39261.0,0.0,21.675,18.35,81.5,0.0,1.9,39172.24238496029,88.75761503970716
2010-08-02 12:00:00,40683.0,0.0,22.625,17.625,73.5,0.0,5.95,40630.49349071089,52.50650928910909
2010-08-02 13:00:00,41887.0,0.0,23.75,18.05,70.5,0.0,6.6,41692.60963645634,194.39036354365817
2010-08-02 14:00:00,42781.0,0.0,24.575,16.8,62.25,0.0,8.85,42688.46283388275,92.53716611724667
2010-08-02 15:00:00,43123.0,0.0,25.975,17.25,59.25,0.0,6.05,43016.821749958464,106.17825004153565
2010-08-02 16:00:00,43242.0,0.0,26.525,16.3,54.75,0.0,5.050000000000001,43301.493209128224,-59.49320912822441
2010-08-02 17:00:00,43336.0,0.0,26.825000000000003,16.925,55.25,0.0,9.3,43216.905643067046,119.09435693295381
2010-08-02 18:00:00,43157.0,0.0,27.225,17.375,55.25,0.0,13.700000000000001,43407.32706979927,-250.32706979927025
2010-08-02 19:00:00,42026.0,0.0,27.375,16.625,52.25,0.0,12.45,42621.96546880788,-595.9654688078808
2010-08-02 20:00:00,40453.0,0.0,27.775,17.325,53.25,0.0,15.775,40720.54042484538,-267.54042484537786
2010-08-02 21:00:00,40403.0,0.0,27.65,17.35,53.75,0.0,15.25,40142.72480645817,260.2751935418273
2010-08-02 22:00:00,39312.0,0.0,27.225,17.2,54.75,0.0,15.25,40066.56371557223,-754.5637155722288
2010-08-02 23:00:00,36448.0,0.0,26.525,17.35,57.25,0.0,13.525,36758.81681139733,-310.81681139732973
2010-08-03 00:00:00,33421.0,0.0,26.0,17.675,60.25,0.0,13.0,33456.914621139294,-35.91462113929447
2010-08-03 01:00:00,30850.0,0.0,25.15,17.95,64.5,0.0,14.35,30968.7326521068,-118.73265210679892
2010-08-03 02:00:00,29124.0,0.0,24.425,17.75,66.5,0.0,11.55,29208.730897997244,-84.73089799724403
2010-08-03 03:00:00,28210.0,0.0,24.025,17.95,69.0,0.0,11.65,28109.822093739516,100.17790626048372
2010-08-03 04:00:00,27718.0,0.0,23.625,18.025,71.0,0.0,13.425,27798.50197159128,-80.50197159127856
2010-08-03 05:00:00,27947.0,0.0,23.725,18.2,71.25,0.0,16.674999999999997,27956.455817026137,-9.455817026137083
2010-08-03 06:00:00,29495.0,0.0,23.45,18.25,72.5,0.0,12.100000000000001,29192.861122966475,302.1388770335252
2010-08-03 07:00:00,31726.0,0.0,23.35,17.95,71.75,0.0,9.75,31643.59242132918,82.40757867081993
2010-08-03 08:00:00,34236.0,0.0,23.35,17.95,71.75,0.0,11.55,34292.30449605285,-56.30449605284957
2010-08-03 09:00:00,36572.0,0.0,23.05,18.225,74.25,0.0,11.649999999999999,36579.485231484934,-7.485231484934047
2010-08-03 10:00:00,38941.0,0.0,23.075,18.175,74.0,0.0,8.85,38503.32087100648,437.67912899352086
2010-08-03 11:00:00,41178.0,0.0,23.075,18.35,74.75,0.0,8.3,41136.847290473306,41.1527095266938
2010-08-03 12:00:00,43134.0,0.0,24.0,18.55,72.0,0.0,13.9,42713.206733749365,420.7932662506355
2010-08-03 13:00:00,44766.0,0.0,25.0,19.075,70.0,0.0,14.875,44769.88353448527,-3.883534485270502
2010-08-03 14:00:00,46289.0,0.0,26.075000000000003,19.6,67.75,0.0,12.55,45848.573674070394,440.4263259296058
2010-08-03 15:00:00,47193.0,0.0,27.075,19.925,65.25,0.0,15.325,47190.34254487313,2.657455126871355
2010-08-03 16:00:00,47655.0,0.0,27.775,19.875,62.25,0.0,12.55,47611.46133666598,43.538663334016746
2010-08-03 17:00:00,48046.0,0.0,28.875,20.325,60.0,0.0,14.8,47944.665525794306,101.33447420569428
2010-08-03 18:00:00,47734.0,0.0,29.275,20.15,58.0,0.0,19.0,48097.81575057681,-363.8157505768104
2010-08-03 19:00:00,46261.0,0.0,29.7,19.775,55.5,0.0,15.700000000000001,46473.75729227956,-212.7572922795589
2010-08-03 20:00:00,44851.0,0.0,29.424999999999997,20.275,58.25,0.0,14.350000000000001,44519.501636507775,331.4983634922246
2010-08-03 21:00:00,44807.0,0.0,30.0,20.65,57.75,0.0,14.8,44961.20086929732,-154.2008692973177
2010-08-03 22:00:00,43739.0,0.0,29.15,20.6,60.5,0.0,15.325,43766.252581690096,-27.25258169009612
2010-08-03 23:00:00,40783.0,0.0,28.6,21.025,63.75,0.0,14.350000000000001,41140.73159683508,-357.7315968350813
2010-08-04 00:00:00,37421.0,0.0,27.625,20.925,67.0,0.0,14.800000000000002,37709.67089424249,-288.67089424248843
2010-08-04 01:00:00,34637.0,0.0,27.2,20.95,68.75,0.0,13.9,34649.10967736432,-12.109677364322124
2010-08-04 02:00:00,32718.0,0.0,26.95,21.05,70.25,0.0,13.425,32840.13999038725,-122.1399903872516
2010-08-04 03:00:00,31525.0,0.0,26.525,21.05,72.0,0.0,15.325,31645.28716784805,-120.28716784805147
2010-08-04 04:00:00,30859.0,0.0,26.4,21.125,72.75,0.0,14.35,30830.512821701417,28.487178298582876
2010-08-04 05:00:00,30997.0,0.0,25.85,21.3,76.0,0.0,13.35,30955.53526399491,41.464736005091254
2010-08-04 06:00:00,32502.0,0.0,25.575000000000003,21.150000000000002,76.5,0.0,12.9,32352.046359857795,149.95364014220468
2010-08-04 07:00:00,34897.0,0.0,25.275,21.275,78.5,0.0,12.0,34619.02290813175,277.97709186824795
2010-08-04 08:00:00,37578.0,0.0,25.275,20.85,76.5,0.0,10.2,37472.80032000901,105.19967999099026
2010-08-04 09:00:00,40311.0,0.0,24.6,21.425,82.75,0.575,9.85,39934.56584870226,376.43415129774075
2010-08-04 10:00:00,43157.0,0.0,24.575,21.4,82.75,1.2,11.1,42938.33406189076,218.6659381092395
2010-08-04 11:00:00,45874.0,0.0,24.85,21.575,82.25,0.0,11.55,45632.682291219135,241.31770878086536
2010-08-04 12:00:00,48414.0,0.0,25.3,21.7,80.75,0.0,11.100000000000001,48106.22652818124,307.77347181875666
2010-08-04 13:00:00,50489.0,0.0,26.525,22.05,76.75,0.0,12.975,50429.94906928874,59.05093071125884
2010-08-04 14:00:00,52220.0,0.0,27.675,22.625,74.25,0.0,13.799999999999999,52192.22136031349,27.77863968651218
2010-08-04 15:00:00,53364.0,0.0,28.725,22.5,69.5,0.0,16.225,53232.2466383881,131.75336161190353
2010-08-04 16:00:00,54330.0,0.0,29.724999999999998,22.75,66.5,0.0,11.65,54016.63513235205,313.3648676479497
2010-08-04 17:00:00,54979.0,0.0,30.725,22.45,61.5,0.0,8.4,55120.45982573019,-141.45982573019137
2010-08-04 18:00:00,55069.0,0.0,30.575,23.2,65.0,0.125,11.65,54790.16427474061,278.83572525939235
2010-08-04 19:00:00,53755.0,0.0,31.924999999999997,22.625,58.25,0.0,13.0,54095.59099270458,-340.59099270457955
2010-08-04 20:00:00,52096.0,0.0,32.375,22.5,56.25,0.0,13.45,52333.04496205557,-237.04496205556643
2010-08-04 21:00:00,51438.0,0.0,32.225,22.975,58.25,0.0,15.325,51724.7964623517,-286.7964623516964
2010-08-04 22:00:00,49209.0,0.0,32.075,22.875,58.5,0.0,12.0,50030.3902401133,-821.3902401133018
2010-08-04 23:00:00,45335.0,0.0,32.225,23.25,59.25,0.0,12.075,45521.74053914883,-186.74053914882825
2010-08-05 00:00:00,41516.0,0.0,31.25,23.375,63.25,0.0,14.875,41616.78008160464,-100.78008160463651
2010-08-05 01:00:00,38268.0,0.0,30.275,22.7,64.5,0.0,14.85,38565.860853493316,-297.8608534933155
2010-08-05 02:00:00,36052.0,0.0,28.599999999999998,21.725,66.5,0.0,9.4,36015.429343002215,36.57065699778468
2010-08-05 03:00:00,34480.0,0.0,27.925,22.175,71.25,0.0,12.450000000000001,34746.11802468761,-266.11802468761016
2010-08-05 04:00:00,33531.0,0.0,27.35,21.9,72.5,0.0,13.450000000000001,33490.52244667313,40.47755332686938
2010-08-05 05:00:00,33469.0,0.0,26.525,21.9,76.25,0.125,13.45,33486.062743632654,-17.06274363265402
2010-08-05 06:00:00,34732.0,0.0,26.125,21.075,74.0,0.0,13.45,34694.92189259298,37.07810740701825
2010-08-05 07:00:00,36647.0,0.0,25.7,21.25,76.75,0.0,12.1,36832.0002738545,-185.00027385450085
2010-08-05 08:00:00,39554.0,0.0,25.4,21.1,77.25,0.0,9.4,38819.539919083094,734.460080916906
2010-08-05 09:00:00,42534.0,0.0,25.15,21.45,80.0,0.0,8.95,42613.23939550739,-79.23939550739306
2010-08-05 10:00:00,44838.0,0.0,24.875,21.025,79.25,0.0,9.3,45302.34798822965,-464.3479882296524
2010-08-05 11:00:00,47163.0,0.0,25.15,20.975,77.75,0.0,10.3,46898.44296281913,264.5570371808717
2010-08-05 12:00:00,49294.0,0.0,26.1,21.25,74.75,0.0,13.9,49499.62727705442,-205.62727705441648
2010-08-05 13:00:00,51185.0,0.0,27.225,21.275,70.0,0.0,14.95,50966.36399617524,218.63600382475852
2010-08-05 14:00:00,52864.0,0.0,28.05,21.325000000000003,67.0,0.0,12.625,52853.05927341781,10.940726582186471
2010-08-05 15:00:00,54076.0,0.0,29.849999999999998,21.4,60.75,0.0,15.325,53957.75133323108,118.2486667689227
2010-08-05 16:00:00,54341.0,0.0,30.95,21.4,57.25,0.0,17.549999999999997,55092.64486149209,-751.6448614920882
2010-08-05 17:00:00,53544.0,0.0,33.625,20.925,47.75,0.0,19.9,54235.28962430697,-691.2896243069699
2010-08-05 18:00:00,53005.0,0.0,33.9,20.4,45.5,0.0,25.925,52568.90463311063,436.0953668893708
2010-08-05 19:00:00,51268.0,0.0,33.6,20.75,47.25,0.0,21.35,51740.070588916045,-472.0705889160454
2010-08-05 20:00:00,49407.0,0.0,30.3,20.525,57.5,1.3666666666666665,23.675,49268.57883604927,138.42116395072662
2010-08-05 21:00:00,48761.0,0.0,29.6,21.35,63.75,0.7749999999999999,24.133333333333336,48689.555255846964,71.44474415303557
2010-08-05 22:00:00,47296.0,0.0,29.175,21.05,63.75,0.6,18.55,46793.47145485708,502.52854514292267
2010-08-05 23:00:00,43836.0,0.0,28.900000000000002,21.125,64.75,0.0,17.575,44384.51248834475,-548.5124883447497
2010-08-06 00:00:00,40306.0,0.0,28.35,21.225,67.5,0.2,10.649999999999999,40169.49780350129,136.50219649870996
2010-08-06 01:00:00,37096.0,0.0,27.775,21.35,69.75,0.0,13.0,37423.288097815595,-327.2880978155954
2010-08-06 02:00:00,34889.0,0.0,27.5,21.425,71.0,0.0,16.225,34798.780875139295,90.21912486070505
2010-08-06 03:00:00,33263.0,0.0,26.775,22.275,77.25,0.0,16.6,33415.76447925897,-152.76447925897082
2010-08-06 04:00:00,32268.0,0.0,26.25,22.15,78.75,0.0,18.55,32225.593951635925,42.406048364075104
2010-08-06 05:00:00,32167.0,0.0,25.825,22.075,80.25,0.0,14.8,32153.201364354925,13.798635645074683
2010-08-06 06:00:00,33357.0,0.0,25.55,22.05,81.5,0.0,13.35,33265.93333692553,91.06666307446721
2010-08-06 07:00:00,35087.0,0.0,25.25,21.85,81.75,0.0,11.65,35132.82543435084,-45.825434350837895
2010-08-06 08:00:00,37692.0,0.0,24.75,21.55,82.75,0.0,12.0,37652.54907699541,39.45092300458782
2010-08-06 09:00:00,40375.0,0.0,24.3,21.35,83.75,0.0,12.55,40363.6674321218,11.33256787819846
2010-08-06 10:00:00,42820.0,0.0,23.875,21.0,84.0,0.0,9.75,42442.35176374855,377.6482362514507
2010-08-06 11:00:00,45391.0,0.0,24.3,20.6,79.75,0.0,10.3,45274.46364106719,116.53635893281171
2010-08-06 12:00:00,47336.0,0.0,25.425,20.125,72.75,0.0,11.1,47599.867003500985,-263.86700350098545
2010-08-06 13:00:00,48409.0,0.0,26.675,19.175,63.75,0.0,13.450000000000001,48907.827545466585,-498.82754546658543
2010-08-06 14:00:00,49156.0,0.0,28.05,18.875,57.75,0.0,15.775,49334.39344751714,-178.39344751714088
2010-08-06 15:00:00,49469.0,0.0,29.575,18.875,52.75,0.0,13.9,49756.23548672151,-287.2354867215108
2010-08-06 16:00:00,49378.0,0.0,30.575000000000003,17.35,45.25,0.0,18.475,49167.2502720275,210.7497279724994
2010-08-06 17:00:00,49023.0,0.0,31.125,15.775,39.75,0.0,23.575,48610.0108351453,412.9891648546982
2010-08-06 18:00:00,48212.0,0.0,31.275,15.575,39.0,0.0,23.65,48933.32558784587,-721.3255878458731
2010-08-06 19:00:00,46016.0,0.0,31.0,14.425,36.75,0.0,22.225,46144.80374637702,-128.80374637702334
2010-08-06 20:00:00,43309.0,0.0,31.675,13.55,33.25,0.0,22.225,43964.70156997882,-655.7015699788171
2010-08-06 21:00:00,41957.0,0.0,30.975,13.15,34.0,0.0,19.525,41861.04293878677,95.95706121323019
2010-08-06 22:00:00,40180.0,0.0,30.425,12.675,34.0,0.0,20.45,40305.20808992524,-125.20808992523962
2010-08-06 23:00:00,36995.0,0.0,29.424999999999997,12.375,35.5,0.0,21.35,36810.282113121386,184.71788687861408
2010-08-07 00:00:00,33726.0,1.0,28.2,11.925,37.0,0.0,18.025,33901.60897449295,-175.60897449294862
2010-08-07 01:00:00,30807.0,1.0,26.95,11.7,39.0,0.0,12.975000000000001,30724.64782255522,82.35217744477995
2010-08-07 02:00:00,28593.0,1.0,25.825,11.5,41.5,0.0,11.2,28855.109046833055,-262.1090468330549
2010-08-07 03:00:00,27256.0,1.0,24.85,11.95,45.5,0.0,10.75,26889.144837539294,366.8551624607062
2010-08-07 04:00:00,26174.0,1.0,24.025,11.95,48.0,0.0,4.7,26611.145015075796,-437.1450150757955
2010-08-07 05:00:00,25651.0,1.0,22.25,11.975,53.5,0.0,7.05,25762.261000369195,-111.26100036919524
2010-08-07 06:00:00,25715.0,1.0,22.65,11.725,51.0,0.0,1.35,26422.352309779777,-707.352309779777
2010-08-07 07:00:00,26051.0,1.0,22.525,11.575,51.0,0.0,3.25,26379.835699523916,-328.83569952391554
2010-08-07 08:00:00,27594.0,1.0,21.125,12.725,59.5,0.0,5.050000000000001,27570.91860884685,23.081391153151344
2010-08-07 09:00:00,30524.0,1.0,20.4,12.8,62.5,0.0,6.95,29582.897847526492,941.1021524735079
2010-08-07 10:00:00,33278.0,1.0,20.025,12.625,63.75,0.0,4.15,33442.79529720101,-164.79529720100982
2010-08-07 11:00:00,35674.0,1.0,20.025000000000002,13.05,65.0,0.0,6.050000000000001,35775.802222514976,-101.80222251497617
2010-08-07 12:00:00,37447.0,1.0,22.375,12.625,54.75,0.0,6.05,37406.58908475071,40.410915249289246
2010-08-07 13:00:00,38685.0,1.0,24.549999999999997,13.475,50.25,0.0,8.4,38443.58614228225,241.41385771775094
2010-08-07 14:00:00,39655.0,1.0,25.700000000000003,12.95,45.25,0.0,14.350000000000001,39615.64452341933,39.35547658066935
