,PJME_MW,is_dayoff,temp,dwpt,rhum,prcp,wspd,ARIMA_pred,Residual
2011-06-21 14:00:00,42070.0,0.0,22.8,18.875,79.5,0.0,11.65,25234.478880398427,16835.521119601573
2011-06-21 15:00:00,43396.0,0.0,23.475,19.025,76.5,0.0,12.549999999999999,25234.478880398427,18161.521119601573
2011-06-21 16:00:00,44606.0,0.0,25.0,19.7,73.0,0.0,10.299999999999999,25234.478880398427,19371.521119601573
2011-06-21 17:00:00,45838.0,0.0,26.25,19.775,67.75,0.0,11.65,25234.478880398427,20603.521119601573
2011-06-21 18:00:00,46228.0,0.0,27.775,20.0,62.75,0.0,9.75,25234.478880398427,20993.521119601573
2011-06-21 19:00:00,45277.0,0.0,28.45,19.575,58.75,0.0,15.3,25234.478880398427,20042.521119601573
2011-06-21 20:00:00,43719.0,0.0,29.025,20.0,58.25,0.0,13.450000000000001,25234.478880398427,18484.521119601573
2011-06-21 21:00:00,42967.0,0.0,29.05,20.875,61.5,0.0,13.45,25234.478880398427,17732.521119601573
2011-06-21 22:00:00,42033.0,0.0,28.9,20.825,62.0,0.0,12.1,25234.478880398427,16798.521119601573
2011-06-21 23:00:00,38633.0,0.0,28.175,20.65,64.0,0.0,14.8,25234.478880398427,13398.521119601573
2011-06-22 00:00:00,35004.0,0.0,26.925,20.475,68.0,0.0,13.9,25234.478880398427,9769.521119601573
2011-06-22 01:00:00,31884.0,0.0,25.825,19.975,70.25,0.0,9.399999999999999,25234.478880398427,6649.521119601573
2011-06-22 02:00:00,29825.0,0.0,25.275,19.7,71.25,0.0,9.3,25234.478880398427,4590.521119601573
2011-06-22 03:00:00,28434.0,0.0,24.575,19.625,74.25,0.25,7.5,25234.478880398427,3199.5211196015734
2011-06-22 04:00:00,27646.0,0.0,24.15,19.05,73.5,0.0,7.5,25234.478880398427,2411.5211196015734
2011-06-22 05:00:00,27824.0,0.0,23.45,18.725,75.5,0.0,9.75,25234.478880398427,2589.5211196015734
2011-06-22 06:00:00,29250.0,0.0,23.325,18.025,72.5,0.0,6.15,25234.478880398427,4015.5211196015734
2011-06-22 07:00:00,31596.0,0.0,22.775,18.175,75.75,0.0,3.8,25234.478880398427,6361.521119601573
2011-06-22 08:00:00,34532.0,0.0,22.525,18.475,78.5,0.075,5.6,25234.478880398427,9297.521119601573
2011-06-22 09:00:00,37115.0,0.0,22.075,18.65,81.25,0.125,3.7,25234.478880398427,11880.521119601573
2011-06-22 10:00:00,39617.0,0.0,21.8,18.725,83.25,0.0,2.7,25234.478880398427,14382.521119601573
2011-06-22 11:00:00,41798.0,0.0,22.65,19.1,81.0,0.0,3.7,25234.478880398427,16563.521119601573
2011-06-22 12:00:00,43946.0,0.0,23.9,19.6,77.25,0.09999999999999999,5.15,25234.478880398427,18711.521119601573
2011-06-22 13:00:00,45767.0,0.0,24.75,20.3,76.5,0.0,5.95,25234.478880398427,20532.521119601573
2011-06-22 14:00:00,47466.0,0.0,26.375,20.85,71.75,0.0,5.15,25234.478880398427,22231.521119601573
2011-06-22 15:00:00,48270.0,0.0,27.525,20.8,66.75,0.0,7.95,25234.478880398427,23035.521119601573
2011-06-22 16:00:00,48726.0,0.0,28.325,20.675,63.25,0.0,9.75,25234.478880398427,23491.521119601573
2011-06-22 17:00:00,48860.0,0.0,29.725,20.825,59.0,0.0,11.55,25234.478880398427,23625.521119601573
2011-06-22 18:00:00,48193.0,0.0,30.275,20.425,55.75,0.0,11.100000000000001,25234.478880398427,22958.521119601573
2011-06-22 19:00:00,46988.0,0.0,30.700000000000003,20.425,54.75,0.0,14.8,25234.478880398427,21753.521119601573
2011-06-22 20:00:00,45637.0,0.0,30.575,20.525,56.25,0.0,16.15,25234.478880398427,20402.521119601573
2011-06-22 21:00:00,44650.0,0.0,29.825,20.65,58.75,0.0,20.875,25234.478880398427,19415.521119601573
2011-06-22 22:00:00,43898.0,0.0,29.4,20.8,60.5,0.0,15.325,25234.478880398427,18663.521119601573
2011-06-22 23:00:00,40729.0,0.0,29.05,21.9,65.75,0.0,14.8,25234.478880398427,15494.521119601573
2011-06-23 00:00:00,37105.0,0.0,28.475,21.35,66.0,0.0,9.75,25234.478880398427,11870.521119601573
2011-06-23 01:00:00,34148.0,0.0,27.75,22.125,71.5,0.0,7.95,25234.478880398427,8913.521119601573
2011-06-23 02:00:00,32011.0,0.0,26.825000000000003,22.325000000000003,76.5,0.0,7.949999999999999,25234.478880398427,6776.521119601573
2011-06-23 03:00:00,30607.0,0.0,26.65,22.05,76.25,0.0,8.75,25234.478880398427,5372.521119601573
2011-06-23 04:00:00,29752.0,0.0,26.375,22.175,78.0,0.0,7.85,25234.478880398427,4517.521119601573
2011-06-23 05:00:00,29909.0,0.0,26.1,22.25,79.5,0.0,9.75,25234.478880398427,4674.521119601573
2011-06-23 06:00:00,31290.0,0.0,25.825,21.95,79.25,0.0,7.8500000000000005,31240.79312668942,49.206873310580704
2011-06-23 07:00:00,33710.0,0.0,25.45,21.925,81.0,0.0,7.4,31240.79312668942,2469.2068733105807
2011-06-23 08:00:00,36647.0,0.0,24.575,21.775,84.5,0.0,5.15,31240.79312668942,5406.206873310581
2011-06-23 09:00:00,39054.0,0.0,24.575,21.675,84.0,0.0,5.6,31240.79312668942,7813.206873310581
2011-06-23 10:00:00,40781.0,0.0,24.425,21.775,85.25,0.0,5.050000000000001,31240.79312668942,9540.20687331058
2011-06-23 11:00:00,42387.0,0.0,25.0,21.725,82.25,0.0,7.4,31240.79312668942,11146.20687331058
2011-06-23 12:00:00,43752.0,0.0,25.575,21.9,80.25,0.0,7.4,31240.79312668942,12511.20687331058
2011-06-23 13:00:00,44678.0,0.0,26.525,21.625,74.75,0.0,11.2,31240.79312668942,13437.20687331058
2011-06-23 14:00:00,45587.0,0.0,26.4,22.075,77.25,0.0,8.85,31240.79312668942,14346.20687331058
2011-06-23 15:00:00,46099.0,0.0,27.125,21.775,73.25,0.0,9.75,31240.79312668942,14858.20687331058
2011-06-23 16:00:00,46003.0,0.0,27.475,21.5,70.75,0.0,13.9,31240.79312668942,14762.20687331058
2011-06-23 17:00:00,45427.0,0.0,27.625,21.125,68.5,0.0,12.9,31240.79312668942,14186.20687331058
2011-06-23 18:00:00,44474.0,0.0,27.625,20.825,67.5,0.0,17.575,31240.79312668942,13233.20687331058
2011-06-23 19:00:00,43014.0,0.0,28.175,20.725,65.25,0.25,19.0,31240.79312668942,11773.20687331058
2011-06-23 20:00:00,41543.0,0.0,27.775,19.375,61.25,0.0,19.375,31240.79312668942,10302.20687331058
2011-06-23 21:00:00,40892.0,0.0,27.075,19.725,64.75,0.0,18.55,31240.79312668942,9651.20687331058
2011-06-23 22:00:00,40230.0,0.0,25.825,19.525,68.5,0.2,19.0,31240.79312668942,8989.20687331058
2011-06-23 23:00:00,37231.0,0.0,25.15,20.0,73.5,0.0,14.875,31240.79312668942,5990.206873310581
2011-06-24 00:00:00,33969.0,0.0,25.0,20.025,74.0,0.0,13.975,31240.79312668942,2728.2068733105807
2011-06-24 01:00:00,31218.0,0.0,24.6,20.075,76.0,0.0,9.3,31240.79312668942,-22.793126689419296
2011-06-24 02:00:00,29249.0,0.0,23.975,19.9,78.0,0.0,9.4,31240.79312668942,-1991.7931266894193
2011-06-24 03:00:00,27988.0,0.0,23.6,20.0,80.25,0.0,7.5,31240.79312668942,-3252.7931266894193
2011-06-24 04:00:00,27385.0,0.0,23.625,20.0,80.25,0.0,10.75,31240.79312668942,-3855.7931266894193
2011-06-24 05:00:00,27559.0,0.0,23.05,20.075,83.5,0.0,9.85,31240.79312668942,-3681.7931266894193
2011-06-24 06:00:00,28821.0,0.0,22.775,20.1,85.0,0.0,7.4,31240.79312668942,-2419.7931266894193
2011-06-24 07:00:00,30980.0,0.0,22.35,20.075,87.0,0.0,10.725,31240.79312668942,-260.7931266894193
2011-06-24 08:00:00,33893.0,0.0,22.25,20.0,87.25,0.125,6.5,31240.79312668942,2652.2068733105807
2011-06-24 09:00:00,36236.0,0.0,21.825,19.725,88.0,0.0,5.050000000000001,31240.79312668942,4995.206873310581
2011-06-24 10:00:00,38541.0,0.0,21.675,19.75,88.75,0.0,5.050000000000001,31240.79312668942,7300.206873310581
2011-06-24 11:00:00,40620.0,0.0,21.875,19.925,89.0,0.0,6.050000000000001,31240.79312668942,9379.20687331058
2011-06-24 12:00:00,41978.0,0.0,22.825,20.225,85.5,0.0,8.75,31240.79312668942,10737.20687331058
2011-06-24 13:00:00,42691.0,0.0,24.025,20.325,80.0,0.0,8.4,31240.79312668942,11450.20687331058
2011-06-24 14:00:00,43094.0,0.0,25.275,20.15,74.0,0.0,9.3,31240.79312668942,11853.20687331058
2011-06-24 15:00:00,44862.0,0.0,26.825,18.825,63.5,0.0,13.45,31240.79312668942,13621.20687331058
2011-06-24 16:00:00,43340.0,0.0,27.5,17.8,58.25,0.0,11.625,31240.79312668942,12099.20687331058
2011-06-24 17:00:00,43341.0,0.0,27.625,17.05,55.0,0.0,13.9,31240.79312668942,12100.20687331058
2011-06-24 18:00:00,42807.0,0.0,27.075,16.35,54.5,0.0,12.55,31240.79312668942,11566.20687331058
2011-06-24 19:00:00,41318.0,0.0,27.475,17.125,55.25,0.0,15.7,31240.79312668942,10077.20687331058
2011-06-24 20:00:00,39475.0,0.0,28.625,16.7,51.0,0.0,19.45,31240.79312668942,8234.20687331058
2011-06-24 21:00:00,38240.0,0.0,28.475,16.3,50.25,0.0,22.225,31240.79312668942,6999.206873310581
2011-06-24 22:00:00,37505.0,0.0,27.875,16.025,52.0,0.0,20.425,31240.79312668942,6264.206873310581
2011-06-24 23:00:00,34992.0,0.0,27.075,15.725,52.5,0.0,17.575,31240.79312668942,3751.2068733105807
2011-06-25 00:00:00,31968.0,1.0,26.225,15.125,53.0,0.0,15.775,31240.79312668942,727.2068733105807
2011-06-25 01:00:00,29326.0,1.0,25.125,15.375,57.0,0.0,13.0,31240.79312668942,-1914.7931266894193
2011-06-25 02:00:00,27377.0,1.0,24.325,15.225,59.25,0.0,9.3,31240.79312668942,-3863.7931266894193
2011-06-25 03:00:00,26175.0,1.0,22.925,15.525,65.5,0.0,6.95,31240.79312668942,-5065.793126689419
2011-06-25 04:00:00,25361.0,1.0,22.475,15.675,67.5,0.0,7.949999999999999,31240.79312668942,-5879.793126689419
2011-06-25 05:00:00,25049.0,1.0,22.225,15.175,66.5,0.0,8.4,31240.79312668942,-6191.793126689419
2011-06-25 06:00:00,24899.0,1.0,22.075,15.350000000000001,67.25,0.0,6.5,31240.79312668942,-6341.793126689419
2011-06-25 07:00:00,25471.0,1.0,21.65,15.825000000000001,71.25,0.0,7.05,31240.79312668942,-5769.793126689419
2011-06-25 08:00:00,27553.0,1.0,21.400000000000002,15.75,71.0,0.0,9.3,31240.79312668942,-3687.7931266894193
2011-06-25 09:00:00,30353.0,1.0,21.525000000000002,15.35,68.75,0.0,8.4,31240.79312668942,-887.7931266894193
2011-06-25 10:00:00,33207.0,1.0,20.85,15.275,71.0,0.0,6.5,31240.79312668942,1966.2068733105807
2011-06-25 11:00:00,35433.0,1.0,21.825,15.575,68.5,0.0,10.2,31240.79312668942,4192.206873310581
2011-06-25 12:00:00,36802.0,1.0,22.225,15.75,67.5,0.0,8.666666666666666,31240.79312668942,5561.206873310581
2011-06-25 13:00:00,37544.0,1.0,24.175,15.674999999999999,59.5,0.0,10.55,31240.79312668942,6303.206873310581
2011-06-25 14:00:00,37915.0,1.0,25.55,16.025,56.0,0.0,11.100000000000001,31240.79312668942,6674.206873310581
2011-06-25 15:00:00,38123.0,1.0,26.25,15.649999999999999,52.5,0.0,10.65,31240.79312668942,6882.206873310581
2011-06-25 16:00:00,38185.0,1.0,27.625,15.65,48.25,0.0,13.0,31240.79312668942,6944.206873310581
2011-06-25 17:00:00,38440.0,1.0,27.375,15.175,47.5,0.0,14.8,31240.79312668942,7199.206873310581
2011-06-25 18:00:00,38138.0,1.0,27.625,15.375,47.25,0.0,13.0,31240.79312668942,6897.206873310581
2011-06-25 19:00:00,37228.0,1.0,27.65,15.525,48.25,0.0,13.45,31240.79312668942,5987.206873310581
2011-06-25 20:00:00,36003.0,1.0,27.775,15.775,48.5,0.0,13.9,31240.79312668942,4762.206873310581
2011-06-25 21:00:00,35328.0,1.0,28.05,15.825,47.75,0.0,17.125,31240.79312668942,4087.2068733105807
2011-06-25 22:00:00,35107.0,1.0,27.775,14.55,44.5,0.0,16.225,31240.79312668942,3866.2068733105807
2011-06-25 23:00:00,33081.0,1.0,27.35,14.175,44.5,0.0,19.375,31240.79312668942,1840.2068733105807
2011-06-26 00:00:00,30626.0,1.0,26.55,14.875,48.75,0.0,17.125,31240.79312668942,-614.7931266894193
2011-06-26 01:00:00,28158.0,1.0,25.55,14.45,50.25,0.0,13.525,31240.79312668942,-3082.7931266894193
2011-06-26 02:00:00,26355.0,1.0,23.875,14.625,56.5,0.0,12.1,31240.79312668942,-4885.793126689419
2011-06-26 03:00:00,25011.0,1.0,24.15,14.425,54.75,0.0,11.65,31240.79312668942,-6229.793126689419
2011-06-26 04:00:00,24151.0,1.0,23.599999999999998,14.45,56.75,0.0,14.875,31240.79312668942,-7089.793126689419
2011-06-26 05:00:00,23687.0,1.0,22.625,14.475,60.25,0.0,7.5,31240.79312668942,-7553.793126689419
2011-06-26 06:00:00,23284.0,1.0,21.675,14.225000000000001,63.0,0.0,9.3,31240.79312668942,-7956.793126689419
2011-06-26 07:00:00,23480.0,1.0,20.975,14.175,65.5,0.0,7.949999999999999,31240.79312668942,-7760.793126689419
2011-06-26 08:00:00,25211.0,1.0,19.450000000000003,14.0,71.5,0.0,7.5,31240.79312668942,-6029.793126689419
2011-06-26 09:00:00,27501.0,1.0,19.15,14.025,72.75,0.0,5.15,31240.79312668942,-3739.7931266894193
2011-06-26 10:00:00,29977.0,1.0,19.0,14.025,73.25,0.0,1.9,31240.79312668942,-1263.7931266894193
2011-06-26 11:00:00,32052.0,1.0,20.275000000000002,14.45,69.5,0.0,6.95,31240.79312668942,811.2068733105807
2011-06-26 12:00:00,33698.0,1.0,21.8,14.725,64.25,0.0,6.266666666666667,31240.79312668942,2457.2068733105807
2011-06-26 13:00:00,34736.0,1.0,23.2,14.675,58.75,0.0,12.55,31240.79312668942,3495.2068733105807
2011-06-26 14:00:00,35384.0,1.0,24.45,14.6,54.25,0.0,8.75,31240.79312668942,4143.206873310581
2011-06-26 15:00:00,35710.0,1.0,25.55,14.6,50.75,0.0,8.85,31240.79312668942,4469.206873310581
2011-06-26 16:00:00,36047.0,1.0,26.8,14.625,47.25,0.0,8.85,31240.79312668942,4806.206873310581
2011-06-26 17:00:00,36263.0,1.0,27.1,13.5,43.25,0.0,12.55,31240.79312668942,5022.206873310581
2011-06-26 18:00:00,36218.0,1.0,27.225,13.425,42.75,0.0,17.900000000000002,31240.79312668942,4977.206873310581
2011-06-26 19:00:00,35575.0,1.0,27.65,13.425,41.75,0.0,15.775,31240.79312668942,4334.206873310581
2011-06-26 20:00:00,34917.0,1.0,27.225,13.35,42.5,0.0,12.100000000000001,31240.79312668942,3676.2068733105807
2011-06-26 21:00:00,35020.0,1.0,26.950000000000003,13.525,43.75,0.0,14.425,31240.79312668942,3779.2068733105807
2011-06-26 22:00:00,35088.0,1.0,26.65,13.45,44.25,0.0,10.75,31240.79312668942,3847.2068733105807
2011-06-26 23:00:00,33044.0,1.0,26.275,13.55,45.5,0.0,11.55,31240.79312668942,1803.2068733105807
2011-06-27 00:00:00,30407.0,0.0,25.575,14.6,50.75,0.0,8.4,31240.79312668942,-833.7931266894193
2011-06-27 01:00:00,28090.0,0.0,24.85,14.525,52.75,0.0,6.05,31240.79312668942,-3150.7931266894193
2011-06-27 02:00:00,26455.0,0.0,24.05,15.200000000000001,58.0,0.0,6.6,31240.79312668942,-4785.793126689419
2011-06-27 03:00:00,25475.0,0.0,24.175,15.025,57.0,0.0,4.25,31240.79312668942,-5765.793126689419
2011-06-27 04:00:00,25023.0,0.0,23.775,15.3,59.25,0.0,9.3,31240.79312668942,-6217.793126689419
2011-06-27 05:00:00,25414.0,0.0,22.775,15.95,65.5,0.09999999999999999,8.85,31240.79312668942,-5826.793126689419
2011-06-27 06:00:00,26701.0,0.0,22.5,16.1,67.5,0.09999999999999999,7.95,31240.79312668942,-4539.793126689419
2011-06-27 07:00:00,29024.0,0.0,21.95,16.075,69.75,0.0,7.95,31240.79312668942,-2216.7931266894193
2011-06-27 08:00:00,31982.0,0.0,21.4,16.15,72.25,0.0,6.5,31240.79312668942,741.2068733105807
2011-06-27 09:00:00,34535.0,0.0,21.4,16.25,72.75,0.0,9.3,31240.79312668942,3294.2068733105807
2011-06-27 10:00:00,36841.0,0.0,21.125,16.575,75.5,0.0,7.05,31240.79312668942,5600.206873310581
2011-06-27 11:00:00,38692.0,0.0,21.4,16.925,76.0,0.09999999999999999,8.5,31240.79312668942,7451.206873310581
2011-06-27 12:00:00,39790.0,0.0,22.925,16.95,69.5,0.0,10.3,31240.79312668942,8549.20687331058
2011-06-27 13:00:00,40807.0,0.0,24.125,17.1,65.25,0.0,8.4,31240.79312668942,9566.20687331058
2011-06-27 14:00:00,41780.0,0.0,25.275,17.25,61.25,0.0,7.95,31240.79312668942,10539.20687331058
2011-06-27 15:00:00,42449.0,0.0,25.975,16.55,56.25,0.0,8.85,31240.79312668942,11208.20687331058
2011-06-27 16:00:00,42499.0,0.0,25.825,16.575,57.0,0.0,6.5,31240.79312668942,11258.20687331058
2011-06-27 17:00:00,42427.0,0.0,26.55,16.825,55.5,0.0,7.05,31240.79312668942,11186.20687331058
2011-06-27 18:00:00,42255.0,0.0,26.675,16.925,55.5,0.0,9.866666666666667,31240.79312668942,11014.20687331058
2011-06-27 19:00:00,41297.0,0.0,26.95,16.25,52.5,0.0,5.050000000000001,31240.79312668942,10056.20687331058
2011-06-27 20:00:00,40107.0,0.0,27.225,16.65,53.0,0.0,6.5,31240.79312668942,8866.20687331058
2011-06-27 21:00:00,39627.0,0.0,27.225,16.375,51.75,0.0,10.3,31240.79312668942,8386.20687331058
2011-06-27 22:00:00,39186.0,0.0,27.225,17.225,54.5,0.0,11.100000000000001,31240.79312668942,7945.206873310581
2011-06-27 23:00:00,36362.0,0.0,26.8,17.4,56.5,0.0,7.85,31240.79312668942,5121.206873310581
2011-06-28 00:00:00,33051.0,0.0,25.975,17.925,61.25,0.0,6.5,31240.79312668942,1810.2068733105807
2011-06-28 01:00:00,30278.0,0.0,24.875,18.15,66.5,0.0,8.5,31240.79312668942,-962.7931266894193
2011-06-28 02:00:00,28366.0,0.0,24.575,18.6,69.75,0.0,3.25,31240.79312668942,-2874.7931266894193
2011-06-28 03:00:00,27273.0,0.0,23.725,18.625,73.25,0.0,3.7,31240.79312668942,-3967.7931266894193
2011-06-28 04:00:00,26629.0,0.0,23.325,18.9,76.5,0.0,3.25,31240.79312668942,-4611.793126689419
2011-06-28 05:00:00,26858.0,0.0,22.775,18.875,79.0,0.0,4.25,31240.79312668942,-4382.793126689419
2011-06-28 06:00:00,28253.0,0.0,22.775,18.9,79.0,0.0,1.9,31240.79312668942,-2987.7931266894193
2011-06-28 07:00:00,30632.0,0.0,22.35,18.875,81.25,0.0,3.25,31240.79312668942,-608.7931266894193
2011-06-28 08:00:00,33845.0,0.0,22.375,18.8,80.5,0.0,3.25,31240.79312668942,2604.2068733105807
2011-06-28 09:00:00,36625.0,0.0,22.375,19.174999999999997,82.25,0.0,1.9,31240.79312668942,5384.206873310581
2011-06-28 10:00:00,38904.0,0.0,22.375,19.6,84.5,0.0,1.35,31240.79312668942,7663.206873310581
2011-06-28 11:00:00,40909.0,0.0,22.775,20.275,85.75,0.0,9.2,31240.79312668942,9668.20687331058
2011-06-28 12:00:00,42591.0,0.0,24.025,20.95,83.0,0.0,4.6,31240.79312668942,11350.20687331058
2011-06-28 13:00:00,43754.0,0.0,25.55,20.975,76.25,0.0,6.5,31240.79312668942,12513.20687331058
2011-06-28 14:00:00,44649.0,0.0,27.65,20.825000000000003,66.75,0.0,9.4,31240.79312668942,13408.20687331058
2011-06-28 15:00:00,45581.0,0.0,28.325000000000003,19.3,58.5,0.0,5.5,31240.79312668942,14340.20687331058
2011-06-28 16:00:00,46602.0,0.0,28.475,19.275,59.5,0.375,9.75,31240.79312668942,15361.20687331058
2011-06-28 17:00:00,47752.0,0.0,29.025,19.55,58.75,0.125,8.4,31240.79312668942,16511.20687331058
2011-06-28 18:00:00,48025.0,0.0,29.325,19.45,57.75,0.0,15.7,31240.79312668942,16784.20687331058
2011-06-28 19:00:00,47095.0,0.0,29.85,20.175,57.5,0.0,12.1,31240.79312668942,15854.20687331058
2011-06-28 20:00:00,45424.0,0.0,30.15,20.4,57.25,0.0,10.200000000000001,31240.79312668942,14183.20687331058
2011-06-28 21:00:00,44368.0,0.0,30.7,20.925,56.75,0.0,13.45,31240.79312668942,13127.20687331058
2011-06-28 22:00:00,43371.0,0.0,29.875,21.375,60.5,0.0,11.2,31240.79312668942,12130.20687331058
2011-06-28 23:00:00,40060.0,0.0,29.45,20.975,60.75,0.0,11.2,31240.79312668942,8819.20687331058
2011-06-29 00:00:00,36473.0,0.0,28.05,20.725,64.75,0.0,12.55,31240.79312668942,5232.206873310581
2011-06-29 01:00:00,33530.0,0.0,26.125,21.275,75.5,2.225,6.15,31240.79312668942,2289.2068733105807
2011-06-29 02:00:00,31535.0,0.0,25.975,21.875,78.75,0.0,13.0,31240.79312668942,294.2068733105807
2011-06-29 03:00:00,30220.0,0.0,25.275000000000002,21.55,80.25,0.0,12.625,31240.79312668942,-1020.7931266894193
2011-06-29 04:00:00,29318.0,0.0,24.875,21.4,81.25,0.0,13.45,31240.79312668942,-1922.7931266894193
2011-06-29 05:00:00,29277.0,0.0,24.575,21.475,83.0,0.0,11.65,31240.79312668942,-1963.7931266894193
2011-06-29 06:00:00,30449.0,0.0,24.6,21.4,82.5,0.0,14.875,31240.79312668942,-791.7931266894193
2011-06-29 07:00:00,32459.0,0.0,24.6,20.975,80.5,0.0,15.775,31240.79312668942,1218.2068733105807
2011-06-29 08:00:00,35253.0,0.0,24.025,19.75,78.0,0.0,9.85,31240.79312668942,4012.2068733105807
2011-06-29 09:00:00,37693.0,0.0,23.75,19.05,76.25,0.0,10.3,31240.79312668942,6452.206873310581
2011-06-29 10:00:00,39277.0,0.0,23.325,18.825,76.5,0.0,11.2,31240.79312668942,8036.206873310581
2011-06-29 11:00:00,40903.0,0.0,23.724999999999998,17.275,67.75,0.0,11.625,31240.79312668942,9662.20687331058
2011-06-29 12:00:00,42070.0,0.0,24.875,16.875,61.5,0.0,13.9,31240.79312668942,10829.20687331058
2011-06-29 13:00:00,42927.0,0.0,25.85,14.725000000000001,50.5,0.0,17.575,31240.79312668942,11686.20687331058
2011-06-29 14:00:00,43817.0,0.0,26.825,13.025,42.75,0.0,19.0,31240.79312668942,12576.20687331058
2011-06-29 15:00:00,44452.0,0.0,27.375,12.725,40.5,0.0,19.9,31240.79312668942,13211.20687331058
2011-06-29 16:00:00,44960.0,0.0,28.2,12.55,38.0,0.0,16.675,31240.79312668942,13719.20687331058
2011-06-29 17:00:00,45268.0,0.0,28.725,12.375,36.5,0.0,19.375,31240.79312668942,14027.20687331058
2011-06-29 18:00:00,45031.0,0.0,29.15,12.575,36.25,0.0,19.9,31240.79312668942,13790.20687331058
2011-06-29 19:00:00,43789.0,0.0,29.175,12.325,35.5,0.0,16.675,31240.79312668942,12548.20687331058
2011-06-29 20:00:00,41794.0,0.0,29.725,11.9,33.5,0.0,15.25,31240.79312668942,10553.20687331058
2011-06-29 21:00:00,40224.0,0.0,29.875,11.9,33.25,0.0,19.9,31240.79312668942,8983.20687331058
2011-06-29 22:00:00,39539.0,0.0,29.45,11.725,34.0,0.0,21.775,31240.79312668942,8298.20687331058
2011-06-29 23:00:00,36339.0,0.0,28.75,12.4,36.75,0.0,18.55,31240.79312668942,5098.206873310581
2011-06-30 00:00:00,32751.0,0.0,27.5,12.625,40.0,0.0,17.575,31240.79312668942,1510.2068733105807
2011-06-30 01:00:00,29787.0,0.0,26.400000000000002,12.625,42.75,0.0,13.975,31240.79312668942,-1453.7931266894193
2011-06-30 02:00:00,27691.0,0.0,25.4,12.7,45.5,0.0,12.55,31240.79312668942,-3549.7931266894193
2011-06-30 03:00:00,26319.0,0.0,24.175,12.625,48.75,0.0,13.0,31240.79312668942,-4921.793126689419
2011-06-30 04:00:00,25558.0,0.0,23.2,12.8,52.25,0.0,9.75,31240.79312668942,-5682.793126689419
2011-06-30 05:00:00,25609.0,0.0,22.225,12.9,55.75,0.0,9.3,31240.79312668942,-5631.793126689419
2011-06-30 06:00:00,26557.0,0.0,21.375,13.0,59.25,0.0,8.85,26688.010660518365,-131.0106605183646
2011-06-30 07:00:00,28685.0,0.0,20.425,13.100000000000001,63.25,0.0,9.3,26688.010660518365,1996.9893394816354
2011-06-30 08:00:00,31699.0,0.0,19.6,13.2,67.25,0.0,9.3,26688.010660518365,5010.989339481635
2011-06-30 09:00:00,34020.0,0.0,18.75,13.175,70.5,0.0,8.85,26688.010660518365,7331.989339481635
2011-06-30 10:00:00,36043.0,0.0,19.0,13.15,69.25,0.0,10.200000000000001,26688.010660518365,9354.989339481635
2011-06-30 11:00:00,37684.0,0.0,19.725,13.325,66.75,0.0,12.0,26688.010660518365,10995.989339481635
2011-06-30 12:00:00,39122.0,0.0,21.525,13.475000000000001,60.25,0.0,15.325000000000001,26688.010660518365,12433.989339481635
2011-06-30 13:00:00,40138.0,0.0,23.325,13.15,53.0,0.0,15.325000000000001,26688.010660518365,13449.989339481635
2011-06-30 14:00:00,41236.0,0.0,24.575,12.8,48.0,0.0,11.175,26688.010660518365,14547.989339481635
2011-06-30 15:00:00,42053.0,0.0,25.55,12.625,44.75,0.0,9.75,26688.010660518365,15364.989339481635
2011-06-30 16:00:00,42798.0,0.0,26.4,12.575000000000001,42.5,0.0,10.2,26688.010660518365,16109.989339481635
2011-06-30 17:00:00,43415.0,0.0,28.049999999999997,12.15,37.5,0.0,12.525,26688.010660518365,16726.989339481635
2011-06-30 18:00:00,43468.0,0.0,28.3,11.425,35.25,0.0,19.45,26688.010660518365,16779.989339481635
2011-06-30 19:00:00,42404.0,0.0,29.175,11.15,33.0,0.0,13.899999999999999,26688.010660518365,15715.989339481635
2011-06-30 20:00:00,40564.0,0.0,29.575,10.225,30.25,0.0,16.225,26688.010660518365,13875.989339481635
2011-06-30 21:00:00,39006.0,0.0,29.45,10.475,31.0,0.0,13.450000000000001,26688.010660518365,12317.989339481635
2011-06-30 22:00:00,38176.0,0.0,29.15,10.15,30.75,0.0,16.225,26688.010660518365,11487.989339481635
2011-06-30 23:00:00,35210.0,0.0,28.3,9.425,30.75,0.0,15.25,26688.010660518365,8521.989339481635
2011-07-01 00:00:00,31752.0,0.0,27.475,9.65,32.75,0.0,14.35,26688.010660518365,5063.989339481635
2011-07-01 01:00:00,28771.0,0.0,26.25,10.125,36.5,0.0,9.75,26688.010660518365,2082.9893394816354
2011-07-01 02:00:00,26897.0,0.0,25.275,10.7,40.75,0.0,7.950000000000001,26688.010660518365,208.9893394816354
2011-07-01 03:00:00,25546.0,0.0,23.45,11.3,47.5,0.0,6.5,26688.010660518365,-1142.0106605183646
2011-07-01 04:00:00,24837.0,0.0,22.625,12.35,52.75,0.0,3.8,26688.010660518365,-1851.0106605183646
2011-07-01 05:00:00,24896.0,0.0,21.525,12.775,58.25,0.0,2.35,26688.010660518365,-1792.0106605183646
2011-07-01 06:00:00,25691.0,0.0,20.975,12.075,57.5,0.0,3.25,26688.010660518365,-997.0106605183646
2011-07-01 07:00:00,27515.0,0.0,19.875,12.725,64.25,0.0,4.6,26688.010660518365,826.9893394816354
